sep=,
"Time","restworkerjava-56c6fcc879-k8bsw / worker / PKG","restworkerjava-56c6fcc879-k8bsw / worker / DRAM","restworkerjava-56c6fcc879-k8bsw / worker / OTHER"
2024-02-06 04:48:30,0.189,0.0171,0
2024-02-06 04:48:40,0.185,0.0168,0.000300
2024-02-06 04:48:50,0.251,0.0228,0
2024-02-06 04:49:00,0.189,0.0171,0
2024-02-06 04:49:10,0.184,0.0168,0.000300
2024-02-06 04:49:20,0.251,0.0228,0
2024-02-06 04:49:30,0.186,0.0171,0
2024-02-06 04:49:40,0.184,0.0168,0.000300
2024-02-06 04:49:50,0.251,0.0228,0
2024-02-06 04:50:00,0.189,0.0171,0
2024-02-06 04:50:10,0.184,0.0168,0.000300
2024-02-06 04:50:20,0.250,0.0228,0
2024-02-06 04:50:30,0.187,0.0171,0
2024-02-06 04:50:40,0.184,0.0165,0.000600
2024-02-06 04:50:50,0.247,0.0222,0
2024-02-06 04:51:00,0.188,0.0171,0
2024-02-06 04:51:10,0.184,0.0168,0.000300
2024-02-06 04:51:20,0.259,0.0237,0
2024-02-06 04:51:30,0.194,0.0183,0
2024-02-06 04:51:40,0.192,0.0174,0
2024-02-06 04:51:50,0.266,0.0237,0
2024-02-06 04:52:00,0.196,0.0177,0
2024-02-06 04:52:10,0.190,0.0171,0
2024-02-06 04:52:20,0.276,0.0261,0
2024-02-06 04:52:30,0.226,0.0207,0
2024-02-06 04:52:40,0.205,0.0186,0
2024-02-06 04:52:50,0.284,0.0246,0
2024-02-06 04:53:00,0.206,0.0186,0
2024-02-06 04:53:10,0.200,0.0192,0
2024-02-06 04:53:20,0.296,0.0282,0
2024-02-06 04:53:30,0.261,0.0249,0
2024-02-06 04:53:40,0.246,0.0207,0
2024-02-06 04:53:50,0.308,0.0273,0
2024-02-06 04:54:00,0.228,0.0204,0
2024-02-06 04:54:10,0.218,0.0213,0
2024-02-06 04:54:20,0.308,0.0306,0
2024-02-06 04:54:30,0.327,0.0300,0
2024-02-06 04:54:40,0.276,0.0288,0
2024-02-06 04:54:50,0.359,0.0306,0
2024-02-06 04:55:00,0.266,0.0219,0
2024-02-06 04:55:10,0.248,0.0228,0
2024-02-06 04:55:20,0.353,0.0291,0
2024-02-06 04:55:30,0.348,0.0363,0
2024-02-06 04:55:40,0.385,0.0318,0
2024-02-06 04:55:50,0.482,0.0396,0
2024-02-06 04:56:00,0.316,0.0282,0
2024-02-06 04:56:10,0.290,0.0294,0
2024-02-06 04:56:20,0.449,0.0381,0
2024-02-06 04:56:30,0.424,0.0402,0
2024-02-06 04:56:40,0.457,0.0354,0
2024-02-06 04:56:50,0.484,0.0417,0
2024-02-06 04:57:00,0.365,0.0273,0
2024-02-06 04:57:10,0.347,0.0294,0
2024-02-06 04:57:20,0.443,0.0378,0
2024-02-06 04:57:30,0.408,0.0381,0
2024-02-06 04:57:40,0.464,0.0348,0
2024-02-06 04:57:50,0.628,0.0468,0
2024-02-06 04:58:00,0.412,0.0336,0
2024-02-06 04:58:10,0.381,0.0306,0
2024-02-06 04:58:20,0.582,0.0393,0
2024-02-06 04:58:30,0.424,0.0306,0
2024-02-06 04:58:40,0.535,0.0432,0
2024-02-06 04:58:50,0.699,0.0507,0
2024-02-06 04:59:00,0.450,0.0363,0
2024-02-06 04:59:10,0.414,0.0306,0
2024-02-06 04:59:20,0.553,0.0417,0
2024-02-06 04:59:30,0.460,0.0372,0
2024-02-06 04:59:40,0.449,0.0336,0
2024-02-06 04:59:50,0.761,0.0600,0
2024-02-06 05:00:00,0.510,0.0360,0
2024-02-06 05:00:10,0.496,0.0333,0
2024-02-06 05:00:20,0.676,0.0462,0
2024-02-06 05:00:30,0.457,0.0354,0
2024-02-06 05:00:40,0.460,0.0369,0
2024-02-06 05:00:50,0.676,0.0534,0
2024-02-06 05:01:00,0.574,0.0366,0
2024-02-06 05:01:10,0.523,0.0399,0
2024-02-06 05:01:20,0.611,0.0465,0
2024-02-06 05:01:30,0.570,0.0333,0
2024-02-06 05:01:40,0.486,0.0393,0
2024-02-06 05:01:50,0.638,0.0474,0
2024-02-06 05:02:00,0.497,0.0357,0
2024-02-06 05:02:10,0.466,0.0363,0
2024-02-06 05:02:20,0.513,0.0438,0
2024-02-06 05:02:30,0.395,0.0339,0
2024-02-06 05:02:40,0.414,0.0309,0
2024-02-06 05:02:50,0.279,0.0255,0
2024-02-06 05:03:00,0.189,0.0165,0
2024-02-06 05:03:10,0.184,0.0165,0.000300
2024-02-06 05:03:20,0.252,0.0222,0
2024-02-06 05:03:30,0.187,0.0171,0
2024-02-06 05:03:40,0.184,0.0168,0.000300
2024-02-06 05:03:50,0.252,0.0225,0
2024-02-06 05:04:00,0.188,0.0171,0
2024-02-06 05:04:10,0.185,0.0171,0
2024-02-06 05:04:20,0.250,0.0228,0
2024-02-06 05:04:30,0.189,0.0171,0
2024-02-06 05:04:40,0.185,0.0168,0
2024-02-06 05:04:50,0.247,0.0222,0
2024-02-06 05:05:00,0.190,0.0171,0
2024-02-06 05:05:10,0.185,0.0168,0
2024-02-06 05:05:20,0.249,0.0228,0
2024-02-06 05:05:30,0.188,0.0171,0
2024-02-06 05:05:40,0.185,0.0168,0.000300
2024-02-06 05:05:50,0.251,0.0228,0
2024-02-06 05:06:00,0.188,0.0174,0
2024-02-06 05:06:10,0.185,0.0171,0
2024-02-06 05:06:20,0.249,0.0225,0
2024-02-06 05:06:30,0.189,0.0171,0
2024-02-06 05:06:40,0.185,0.0171,0
2024-02-06 05:06:50,0.250,0.0225,0
2024-02-06 05:07:00,0.188,0.0171,0
2024-02-06 05:07:10,0.184,0.0168,0
2024-02-06 05:07:20,0.251,0.0225,0
2024-02-06 05:07:30,0.188,0.0171,0
2024-02-06 05:07:40,0.184,0.0168,0.000300
2024-02-06 05:07:50,0.251,0.0228,0
2024-02-06 05:08:00,0.196,0.0180,0
2024-02-06 05:08:10,0.196,0.0189,0
2024-02-06 05:08:20,0.263,0.0246,0
2024-02-06 05:08:30,0.196,0.0171,0
2024-02-06 05:08:40,0.192,0.0171,0
2024-02-06 05:08:50,0.261,0.0231,0
2024-02-06 05:09:00,0.207,0.0198,0
2024-02-06 05:09:10,0.205,0.0195,0
2024-02-06 05:09:20,0.278,0.0240,0
2024-02-06 05:09:30,0.202,0.0195,0
2024-02-06 05:09:40,0.198,0.0183,0
2024-02-06 05:09:50,0.270,0.0237,0
2024-02-06 05:10:00,0.212,0.0219,0
2024-02-06 05:10:10,0.251,0.0219,0
2024-02-06 05:10:20,0.319,0.0267,0
2024-02-06 05:10:30,0.228,0.0213,0
2024-02-06 05:10:40,0.221,0.0189,0
2024-02-06 05:10:50,0.322,0.0273,0
2024-02-06 05:11:00,0.239,0.0246,0
2024-02-06 05:11:10,0.312,0.0300,0
2024-02-06 05:11:20,0.430,0.0375,0
2024-02-06 05:11:30,0.278,0.0255,0
2024-02-06 05:11:40,0.295,0.0246,0
2024-02-06 05:11:50,0.407,0.0339,0
2024-02-06 05:12:00,0.251,0.0276,0
2024-02-06 05:12:10,0.392,0.0354,0
2024-02-06 05:12:20,0.495,0.0411,0
2024-02-06 05:12:30,0.307,0.0282,0
2024-02-06 05:12:40,0.332,0.0264,0
2024-02-06 05:12:50,0.410,0.0381,0
2024-02-06 05:13:00,0.317,0.0303,0
2024-02-06 05:13:10,0.422,0.0384,0
2024-02-06 05:13:20,0.587,0.0459,0
2024-02-06 05:13:30,0.379,0.0291,0
2024-02-06 05:13:40,0.347,0.0288,0
2024-02-06 05:13:50,0.468,0.0393,0
2024-02-06 05:14:00,0.417,0.0309,0
2024-02-06 05:14:10,0.426,0.0393,0
2024-02-06 05:14:20,0.723,0.0528,0
2024-02-06 05:14:30,0.458,0.0342,0
2024-02-06 05:14:40,0.378,0.0312,0
2024-02-06 05:14:50,0.540,0.0417,0
2024-02-06 05:15:00,0.684,0.0318,0
2024-02-06 05:15:10,0.391,0.0300,0
2024-02-06 05:15:20,0.578,0.0510,0
2024-02-06 05:15:30,0.562,0.0369,0
2024-02-06 05:15:40,0.471,0.0363,0
2024-02-06 05:15:50,0.634,0.0441,0
2024-02-06 05:16:00,0.426,0.0339,0
2024-02-06 05:16:10,0.428,0.0330,0
2024-02-06 05:16:20,0.591,0.0516,0
2024-02-06 05:16:30,0.612,0.0435,0
2024-02-06 05:16:40,0.688,0.0405,0
2024-02-06 05:16:50,0.724,0.0495,0
2024-02-06 05:17:00,0.421,0.0369,0
2024-02-06 05:17:10,0.460,0.0336,0
2024-02-06 05:17:20,0.674,0.0453,0
2024-02-06 05:17:30,0.508,0.0435,0
2024-02-06 05:17:40,0.576,0.0408,0
2024-02-06 05:17:50,0.825,0.0525,0
2024-02-06 05:18:00,0.530,0.0372,0
2024-02-06 05:18:10,0.516,0.0369,0
2024-02-06 05:18:20,0.647,0.0474,0
2024-02-06 05:18:30,0.497,0.0399,0
2024-02-06 05:18:40,0.465,0.0330,0
2024-02-06 05:18:50,0.699,0.0489,0
2024-02-06 05:19:00,0.531,0.0408,0
2024-02-06 05:19:10,0.461,0.0342,0
2024-02-06 05:19:20,0.280,0.0243,0
2024-02-06 05:19:30,0.189,0.0171,0
2024-02-06 05:19:40,0.185,0.0168,0
2024-02-06 05:19:50,0.249,0.0225,0
2024-02-06 05:20:00,0.188,0.0168,0
2024-02-06 05:20:10,0.185,0.0171,0
2024-02-06 05:20:20,0.249,0.0228,0
2024-02-06 05:20:30,0.188,0.0171,0
2024-02-06 05:20:40,0.185,0.0171,0
2024-02-06 05:20:50,0.248,0.0222,0
2024-02-06 05:21:00,0.188,0.0171,0
2024-02-06 05:21:10,0.185,0.0168,0
2024-02-06 05:21:20,0.249,0.0228,0
2024-02-06 05:21:30,0.188,0.0171,0
2024-02-06 05:21:40,0.185,0.0171,0
2024-02-06 05:21:50,0.250,0.0228,0
2024-02-06 05:22:00,0.186,0.0171,0
2024-02-06 05:22:10,0.185,0.0171,0
2024-02-06 05:22:20,0.249,0.0225,0
2024-02-06 05:22:30,0.189,0.0168,0
2024-02-06 05:22:40,0.184,0.0165,0.000300
2024-02-06 05:22:50,0.247,0.0225,0
2024-02-06 05:23:00,0.185,0.0168,0
2024-02-06 05:23:10,0.184,0.0171,0
2024-02-06 05:23:20,0.249,0.0228,0
2024-02-06 05:23:30,0.188,0.0171,0
2024-02-06 05:23:40,0.184,0.0171,0
2024-02-06 05:23:50,0.249,0.0225,0
2024-02-06 05:24:00,0.188,0.0168,0
2024-02-06 05:24:10,0.185,0.0171,0
2024-02-06 05:24:20,0.251,0.0228,0
2024-02-06 05:24:30,0.190,0.0171,0
2024-02-06 05:24:40,0.190,0.0183,0
2024-02-06 05:24:50,0.265,0.0231,0
2024-02-06 05:25:00,0.196,0.0177,0
2024-02-06 05:25:10,0.190,0.0174,0
2024-02-06 05:25:20,0.261,0.0234,0
2024-02-06 05:25:30,0.199,0.0183,0
2024-02-06 05:25:40,0.215,0.0192,0
2024-02-06 05:25:50,0.306,0.0273,0
2024-02-06 05:26:00,0.202,0.0189,0
2024-02-06 05:26:10,0.193,0.0177,0
2024-02-06 05:26:20,0.269,0.0243,0
2024-02-06 05:26:30,0.208,0.0180,0
2024-02-06 05:26:40,0.230,0.0210,0
2024-02-06 05:26:50,0.334,0.0315,0
2024-02-06 05:27:00,0.234,0.0210,0
2024-02-06 05:27:10,0.217,0.0201,0
2024-02-06 05:27:20,0.300,0.0243,0
2024-02-06 05:27:30,0.226,0.0201,0
2024-02-06 05:27:40,0.276,0.0264,0
2024-02-06 05:27:50,0.416,0.0456,0
2024-02-06 05:28:00,0.286,0.0288,0
2024-02-06 05:28:10,0.312,0.0252,0
2024-02-06 05:28:20,0.353,0.0330,0
2024-02-06 05:28:30,0.271,0.0243,0
2024-02-06 05:28:40,0.278,0.0261,0
2024-02-06 05:28:50,0.535,0.0468,0
2024-02-06 05:29:00,0.345,0.0291,0
2024-02-06 05:29:10,0.287,0.0237,0
2024-02-06 05:29:20,0.415,0.0363,0
2024-02-06 05:29:30,0.332,0.0294,0
2024-02-06 05:29:40,0.312,0.0273,0
2024-02-06 05:29:50,0.504,0.0495,0
2024-02-06 05:30:00,0.499,0.0336,0
2024-02-06 05:30:10,0.341,0.0285,0
2024-02-06 05:30:20,0.517,0.0318,0
2024-02-06 05:30:30,0.377,0.0270,0
2024-02-06 05:30:40,0.349,0.0309,0
2024-02-06 05:30:50,0.593,0.0579,0
2024-02-06 05:31:00,0.526,0.0372,0
2024-02-06 05:31:10,0.456,0.0390,0
2024-02-06 05:31:20,0.532,0.0423,0
2024-02-06 05:31:30,0.412,0.0300,0
2024-02-06 05:31:40,0.400,0.0303,0
2024-02-06 05:31:50,0.635,0.0486,0
2024-02-06 05:32:00,0.581,0.0441,0
2024-02-06 05:32:10,0.511,0.0387,0
2024-02-06 05:32:20,0.643,0.0468,0
2024-02-06 05:32:30,0.447,0.0309,0
2024-02-06 05:32:40,0.476,0.0369,0
2024-02-06 05:32:50,0.618,0.0450,0
2024-02-06 05:33:00,0.485,0.0456,0
2024-02-06 05:33:10,0.567,0.0459,0
2024-02-06 05:33:20,0.673,0.0507,0
2024-02-06 05:33:30,0.468,0.0357,0
2024-02-06 05:33:40,0.458,0.0351,0
2024-02-06 05:33:50,0.629,0.0459,0
2024-02-06 05:34:00,0.506,0.0345,0
2024-02-06 05:34:10,0.486,0.0444,0
2024-02-06 05:34:20,0.703,0.0564,0
2024-02-06 05:34:30,0.474,0.0360,0
2024-02-06 05:34:40,0.449,0.0339,0
2024-02-06 05:34:50,0.644,0.0486,0
2024-02-06 05:35:00,0.517,0.0348,0
2024-02-06 05:35:10,0.501,0.0348,0
2024-02-06 05:35:20,0.652,0.0495,0
2024-02-06 05:35:30,0.520,0.0378,0
2024-02-06 05:35:40,0.437,0.0354,0
2024-02-06 05:35:50,0.572,0.0480,0
2024-02-06 05:36:00,0.247,0.0225,0
2024-02-06 05:36:10,0.185,0.0171,0
2024-02-06 05:36:20,0.249,0.0228,0
2024-02-06 05:36:30,0.188,0.0171,0
2024-02-06 05:36:40,0.185,0.0171,0
2024-02-06 05:36:50,0.248,0.0225,0
2024-02-06 05:37:00,0.189,0.0171,0
2024-02-06 05:37:10,0.185,0.0171,0
2024-02-06 05:37:20,0.251,0.0228,0
2024-02-06 05:37:30,0.189,0.0171,0
2024-02-06 05:37:40,0.185,0.0168,0
2024-02-06 05:37:50,0.251,0.0225,0
2024-02-06 05:38:00,0.188,0.0171,0
2024-02-06 05:38:10,0.185,0.0171,0
2024-02-06 05:38:20,0.251,0.0228,0
2024-02-06 05:38:30,0.188,0.0171,0
2024-02-06 05:38:40,0.214,0.0171,0
2024-02-06 05:38:50,0.251,0.0228,0
2024-02-06 05:39:00,0.188,0.0171,0
2024-02-06 05:39:10,0.184,0.0171,0
2024-02-06 05:39:20,0.251,0.0228,0
2024-02-06 05:39:30,0.188,0.0171,0
2024-02-06 05:39:40,0.185,0.0168,0.000300
2024-02-06 05:39:50,0.251,0.0228,0
2024-02-06 05:40:00,0.188,0.0171,0
2024-02-06 05:40:10,0.184,0.0171,0
2024-02-06 05:40:20,0.252,0.0228,0
2024-02-06 05:40:30,0.188,0.0171,0
2024-02-06 05:40:40,0.184,0.0171,0
2024-02-06 05:40:50,0.247,0.0222,0
2024-02-06 05:41:00,0.188,0.0171,0
2024-02-06 05:41:10,0.185,0.0171,0
2024-02-06 05:41:20,0.257,0.0237,0
2024-02-06 05:41:30,0.192,0.0180,0
2024-02-06 05:41:40,0.191,0.0177,0
2024-02-06 05:41:50,0.258,0.0237,0
2024-02-06 05:42:00,0.194,0.0177,0
2024-02-06 05:42:10,0.190,0.0177,0
2024-02-06 05:42:20,0.279,0.0264,0
2024-02-06 05:42:30,0.215,0.0195,0
2024-02-06 05:42:40,0.206,0.0189,0
2024-02-06 05:42:50,0.273,0.0246,0
2024-02-06 05:43:00,0.201,0.0180,0
2024-02-06 05:43:10,0.198,0.0177,0
2024-02-06 05:43:20,0.307,0.0288,0
2024-02-06 05:43:30,0.255,0.0234,0
2024-02-06 05:43:40,0.243,0.0216,0
2024-02-06 05:43:50,0.297,0.0270,0
2024-02-06 05:44:00,0.223,0.0204,0
2024-02-06 05:44:10,0.227,0.0195,0
2024-02-06 05:44:20,0.338,0.0321,0
2024-02-06 05:44:30,0.316,0.0252,0
2024-02-06 05:44:40,0.290,0.0234,0
2024-02-06 05:44:50,0.340,0.0291,0
2024-02-06 05:45:00,0.286,0.0222,0
2024-02-06 05:45:10,0.256,0.0213,0
2024-02-06 05:45:20,0.339,0.0297,0
2024-02-06 05:45:30,0.420,0.0363,0
2024-02-06 05:45:40,0.362,0.0315,0
2024-02-06 05:45:50,0.458,0.0387,0
2024-02-06 05:46:00,0.301,0.0279,0
2024-02-06 05:46:10,0.329,0.0282,0
2024-02-06 05:46:20,0.427,0.0369,0
2024-02-06 05:46:30,0.488,0.0423,0
2024-02-06 05:46:40,0.517,0.0372,0
2024-02-06 05:46:50,0.464,0.0405,0
2024-02-06 05:47:00,0.378,0.0300,0
2024-02-06 05:47:10,0.358,0.0294,0
2024-02-06 05:47:20,0.526,0.0390,0
2024-02-06 05:47:30,0.432,0.0387,0
2024-02-06 05:47:40,0.473,0.0369,0
2024-02-06 05:47:50,0.578,0.0453,0
2024-02-06 05:48:00,0.405,0.0306,0
2024-02-06 05:48:10,0.411,0.0297,0
2024-02-06 05:48:20,0.547,0.0402,0
2024-02-06 05:48:30,0.392,0.0312,0
2024-02-06 05:48:40,0.471,0.0402,0
2024-02-06 05:48:50,0.770,0.0588,0
2024-02-06 05:49:00,0.496,0.0342,0
2024-02-06 05:49:10,0.428,0.0363,0
2024-02-06 05:49:20,0.570,0.0414,0
2024-02-06 05:49:30,0.414,0.0327,0
2024-02-06 05:49:40,0.387,0.0303,0
2024-02-06 05:49:50,0.800,0.0576,0
2024-02-06 05:50:00,0.500,0.0369,0
2024-02-06 05:50:10,0.538,0.0357,0
2024-02-06 05:50:20,0.652,0.0492,0
2024-02-06 05:50:30,0.479,0.0330,0
2024-02-06 05:50:40,0.430,0.0351,0
2024-02-06 05:50:50,0.634,0.0597,0
2024-02-06 05:51:00,0.538,0.0414,0
2024-02-06 05:51:10,0.472,0.0351,0
2024-02-06 05:51:20,0.677,0.0471,0
2024-02-06 05:51:30,0.578,0.0390,0
2024-02-06 05:51:40,0.507,0.0387,0
2024-02-06 05:51:50,0.657,0.0444,0
2024-02-06 05:52:00,0.493,0.0315,0
2024-02-06 05:52:10,0.485,0.0309,0
2024-02-06 05:52:20,0.672,0.0414,0
2024-02-06 05:52:30,0.488,0.0366,0
2024-02-06 05:52:40,0.282,0.0237,0
2024-02-06 05:52:50,0.251,0.0222,0
2024-02-06 05:53:00,0.189,0.0171,0
2024-02-06 05:53:10,0.185,0.0165,0
2024-02-06 05:53:20,0.249,0.0228,0
2024-02-06 05:53:30,0.188,0.0165,0
2024-02-06 05:53:40,0.186,0.0165,0.000300
2024-02-06 05:53:50,0.249,0.0222,0
2024-02-06 05:54:00,0.189,0.0168,0
2024-02-06 05:54:10,0.184,0.0168,0.000300
2024-02-06 05:54:20,0.249,0.0225,0
2024-02-06 05:54:30,0.187,0.0165,0
2024-02-06 05:54:40,0.184,0.0165,0.000300
2024-02-06 05:54:50,0.251,0.0222,0
2024-02-06 05:55:00,0.188,0.0171,0
2024-02-06 05:55:10,0.185,0.0171,0
2024-02-06 05:55:20,0.249,0.0225,0
2024-02-06 05:55:30,0.187,0.0165,0
2024-02-06 05:55:40,0.184,0.0165,0.000300
2024-02-06 05:55:50,0.251,0.0228,0
2024-02-06 05:56:00,0.189,0.0174,0
2024-02-06 05:56:10,0.184,0.0168,0.000300
2024-02-06 05:56:20,0.249,0.0225,0
2024-02-06 05:56:30,0.188,0.0162,0
2024-02-06 05:56:40,0.185,0.0171,0
2024-02-06 05:56:50,0.251,0.0222,0
2024-02-06 05:57:00,0.188,0.0174,0
2024-02-06 05:57:10,0.184,0.0171,0
2024-02-06 05:57:20,0.251,0.0228,0
2024-02-06 05:57:30,0.188,0.0168,0
2024-02-06 05:57:40,0.185,0.0171,0
2024-02-06 05:57:50,0.251,0.0225,0
2024-02-06 05:58:00,0.193,0.0195,0
2024-02-06 05:58:10,0.192,0.0174,0
2024-02-06 05:58:20,0.264,0.0234,0
2024-02-06 05:58:30,0.197,0.0177,0
2024-02-06 05:58:40,0.191,0.0183,0
2024-02-06 05:58:50,0.260,0.0231,0
2024-02-06 05:59:00,0.210,0.0207,0
2024-02-06 05:59:10,0.212,0.0195,0
2024-02-06 05:59:20,0.285,0.0255,0
2024-02-06 05:59:30,0.206,0.0201,0
2024-02-06 05:59:40,0.202,0.0177,0
2024-02-06 05:59:50,0.263,0.0243,0
2024-02-06 06:00:00,0.212,0.0195,0
2024-02-06 06:00:10,0.246,0.0255,0
2024-02-06 06:00:20,0.342,0.0366,0
2024-02-06 06:00:30,0.221,0.0225,0
2024-02-06 06:00:40,0.206,0.0183,0
2024-02-06 06:00:50,0.293,0.0255,0
2024-02-06 06:01:00,0.243,0.0228,0
2024-02-06 06:01:10,0.307,0.0261,0
2024-02-06 06:01:20,0.374,0.0306,0
2024-02-06 06:01:30,0.272,0.0231,0
2024-02-06 06:01:40,0.263,0.0213,0
2024-02-06 06:01:50,0.361,0.0288,0
2024-02-06 06:02:00,0.263,0.0222,0
2024-02-06 06:02:10,0.366,0.0369,0
2024-02-06 06:02:20,0.500,0.0441,0
2024-02-06 06:02:30,0.319,0.0276,0
2024-02-06 06:02:40,0.285,0.0231,0
2024-02-06 06:02:50,0.388,0.0312,0
2024-02-06 06:03:00,0.326,0.0243,0
2024-02-06 06:03:10,0.399,0.0357,0
2024-02-06 06:03:20,0.573,0.0477,0
2024-02-06 06:03:30,0.405,0.0333,0
2024-02-06 06:03:40,0.335,0.0297,0
2024-02-06 06:03:50,0.514,0.0393,0
2024-02-06 06:04:00,0.383,0.0303,0
2024-02-06 06:04:10,0.364,0.0336,0
2024-02-06 06:04:20,0.706,0.0549,0
2024-02-06 06:04:30,0.452,0.0351,0
2024-02-06 06:04:40,0.403,0.0309,0
2024-02-06 06:04:50,0.541,0.0420,0
2024-02-06 06:05:00,0.410,0.0318,0
2024-02-06 06:05:10,0.387,0.0303,0
2024-02-06 06:05:20,0.715,0.0612,0
2024-02-06 06:05:30,0.535,0.0375,0
2024-02-06 06:05:40,0.496,0.0336,0
2024-02-06 06:05:50,0.546,0.0447,0
2024-02-06 06:06:00,0.391,0.0339,0
2024-02-06 06:06:10,0.433,0.0327,0
2024-02-06 06:06:20,0.617,0.0513,0
2024-02-06 06:06:30,0.424,0.0339,0
2024-02-06 06:06:40,0.611,0.0387,0
2024-02-06 06:06:50,0.670,0.0501,0
2024-02-06 06:07:00,0.457,0.0357,0
2024-02-06 06:07:10,0.440,0.0342,0
2024-02-06 06:07:20,0.604,0.0459,0
2024-02-06 06:07:30,0.403,0.0402,0
2024-02-06 06:07:40,0.507,0.0429,0
2024-02-06 06:07:50,0.769,0.0555,0
2024-02-06 06:08:00,0.545,0.0378,0
2024-02-06 06:08:10,0.497,0.0351,0
2024-02-06 06:08:20,0.622,0.0483,0
2024-02-06 06:08:30,0.467,0.0351,0
2024-02-06 06:08:40,0.515,0.0354,0
2024-02-06 06:08:50,0.676,0.0486,0
2024-02-06 06:09:00,0.500,0.0357,0
2024-02-06 06:09:10,0.443,0.0348,0
2024-02-06 06:09:20,0.363,0.0324,0
2024-02-06 06:09:30,0.189,0.0171,0
2024-02-06 06:09:40,0.185,0.0171,0
2024-02-06 06:09:50,0.251,0.0228,0
2024-02-06 06:10:00,0.190,0.0171,0
2024-02-06 06:10:10,0.185,0.0171,0
2024-02-06 06:10:20,0.251,0.0228,0
2024-02-06 06:10:30,0.189,0.0171,0
2024-02-06 06:10:40,0.185,0.0171,0
2024-02-06 06:10:50,0.251,0.0228,0
2024-02-06 06:11:00,0.188,0.0171,0
2024-02-06 06:11:10,0.184,0.0168,0.000300
2024-02-06 06:11:20,0.249,0.0228,0
2024-02-06 06:11:30,0.188,0.0171,0
2024-02-06 06:11:40,0.185,0.0168,0
2024-02-06 06:11:50,0.251,0.0228,0
2024-02-06 06:12:00,0.188,0.0171,0
2024-02-06 06:12:10,0.184,0.0168,0.000300
2024-02-06 06:12:20,0.251,0.0228,0
2024-02-06 06:12:30,0.188,0.0171,0
2024-02-06 06:12:40,0.184,0.0168,0.000300
2024-02-06 06:12:50,0.251,0.0228,0
2024-02-06 06:13:00,0.188,0.0171,0
2024-02-06 06:13:10,0.184,0.0168,0.000300
2024-02-06 06:13:20,0.249,0.0228,0
2024-02-06 06:13:30,0.188,0.0171,0
2024-02-06 06:13:40,0.185,0.0168,0.000300
2024-02-06 06:13:50,0.249,0.0228,0
2024-02-06 06:14:00,0.187,0.0171,0
2024-02-06 06:14:10,0.184,0.0168,0.000300
2024-02-06 06:14:20,0.251,0.0228,0
2024-02-06 06:14:30,0.188,0.0171,0
2024-02-06 06:14:40,0.189,0.0174,0
2024-02-06 06:14:50,0.259,0.0243,0
2024-02-06 06:15:00,0.190,0.0177,0
2024-02-06 06:15:10,0.191,0.0174,0
2024-02-06 06:15:20,0.263,0.0246,0
2024-02-06 06:15:30,0.197,0.0180,0
2024-02-06 06:15:40,0.203,0.0195,0
2024-02-06 06:15:50,0.286,0.0273,0
2024-02-06 06:16:00,0.209,0.0189,0
2024-02-06 06:16:10,0.203,0.0192,0
2024-02-06 06:16:20,0.276,0.0246,0
2024-02-06 06:16:30,0.212,0.0180,0
2024-02-06 06:16:40,0.211,0.0207,0
2024-02-06 06:16:50,0.320,0.0306,0
2024-02-06 06:17:00,0.236,0.0204,0
2024-02-06 06:17:10,0.224,0.0186,0
2024-02-06 06:17:20,0.295,0.0255,0
2024-02-06 06:17:30,0.228,0.0189,0
2024-02-06 06:17:40,0.222,0.0207,0
2024-02-06 06:17:50,0.440,0.0381,0
2024-02-06 06:18:00,0.313,0.0285,0
2024-02-06 06:18:10,0.275,0.0243,0
2024-02-06 06:18:20,0.402,0.0366,0
2024-02-06 06:18:30,0.288,0.0237,0
2024-02-06 06:18:40,0.278,0.0285,0
2024-02-06 06:18:50,0.527,0.0477,0
2024-02-06 06:19:00,0.366,0.0282,0
2024-02-06 06:19:10,0.297,0.0270,0
2024-02-06 06:19:20,0.397,0.0387,0
2024-02-06 06:19:30,0.340,0.0273,0
2024-02-06 06:19:40,0.294,0.0258,0
2024-02-06 06:19:50,0.567,0.0534,0
2024-02-06 06:20:00,0.434,0.0363,0
2024-02-06 06:20:10,0.379,0.0309,0
2024-02-06 06:20:20,0.475,0.0390,0
2024-02-06 06:20:30,0.356,0.0321,0
2024-02-06 06:20:40,0.335,0.0321,0
2024-02-06 06:20:50,0.573,0.0489,0
2024-02-06 06:21:00,0.508,0.0396,0
2024-02-06 06:21:10,0.433,0.0345,0
2024-02-06 06:21:20,0.588,0.0480,0
2024-02-06 06:21:30,0.348,0.0333,0
2024-02-06 06:21:40,0.430,0.0327,0
2024-02-06 06:21:50,0.554,0.0381,0
2024-02-06 06:22:00,0.507,0.0462,0
2024-02-06 06:22:10,0.457,0.0348,0
2024-02-06 06:22:20,0.578,0.0510,0
2024-02-06 06:22:30,0.441,0.0384,0
2024-02-06 06:22:40,0.384,0.0369,0
2024-02-06 06:22:50,0.483,0.0396,0
2024-02-06 06:23:00,0.477,0.0393,0
2024-02-06 06:23:10,0.571,0.0420,0
2024-02-06 06:23:20,0.674,0.0501,0
2024-02-06 06:23:30,0.489,0.0351,0
2024-02-06 06:23:40,0.467,0.0372,0
2024-02-06 06:23:50,0.587,0.0462,0
2024-02-06 06:24:00,0.482,0.0351,0
2024-02-06 06:24:10,0.480,0.0435,0
2024-02-06 06:24:20,0.760,0.0525,0
