sep=,
"Time","restworkerjava-7cb49494f7-qzrh6 / worker / PKG","restworkerjava-7cb49494f7-qzrh6 / worker / DRAM","restworkerjava-7cb49494f7-qzrh6 / worker / OTHER"
2024-02-02 04:23:50,0.224,0.0174,0
2024-02-02 04:24:00,0.204,0.0171,0
2024-02-02 04:24:10,0.810,0.0306,0
2024-02-02 04:24:20,0.756,0.0261,0
2024-02-02 04:24:30,0.727,0.0261,0
2024-02-02 04:24:40,0.901,0.0360,0
2024-02-02 04:24:50,0.267,0.0177,0
2024-02-02 04:25:00,0.213,0.0174,0
2024-02-02 04:25:10,0.266,0.0225,0
2024-02-02 04:25:20,0.861,0.0270,0
2024-02-02 04:25:30,1.02,0.0315,0
2024-02-02 04:25:40,1.18,0.0363,0
2024-02-02 04:25:50,0.713,0.0255,0
2024-02-02 04:26:00,0.380,0.0198,0
2024-02-02 04:26:10,0.307,0.0228,0
2024-02-02 04:26:20,0.244,0.0174,0
2024-02-02 04:26:30,0.448,0.0201,0
2024-02-02 04:26:40,1.53,0.0456,0
2024-02-02 04:26:50,1.16,0.0348,0
2024-02-02 04:27:00,0.929,0.0300,0
2024-02-02 04:27:10,1.05,0.0372,0
2024-02-02 04:27:20,0.410,0.0201,0
2024-02-02 04:27:30,0.369,0.0183,0
2024-02-02 04:27:40,0.259,0.0225,0
2024-02-02 04:27:50,0.681,0.0243,0
2024-02-02 04:28:00,1.19,0.0348,0
2024-02-02 04:28:10,1.71,0.0501,0
2024-02-02 04:28:20,1.11,0.0333,0
2024-02-02 04:28:30,0.959,0.0300,0
2024-02-02 04:28:40,1.08,0.0387,0
2024-02-02 04:28:50,0.276,0.0180,0
2024-02-02 04:29:00,0.208,0.0171,0
2024-02-02 04:29:10,0.324,0.0237,0
2024-02-02 04:29:20,0.978,0.0285,0
2024-02-02 04:29:30,1.27,0.0360,0
2024-02-02 04:29:40,1.32,0.0504,0
2024-02-02 04:29:50,1.23,0.0354,0
2024-02-02 04:30:00,1.23,0.0366,0
2024-02-02 04:30:10,1.53,0.0462,0
2024-02-02 04:30:20,0.929,0.0294,0
2024-02-02 04:30:30,0.537,0.0216,0
2024-02-02 04:30:40,0.379,0.0264,0
2024-02-02 04:30:50,0.220,0.0171,0
2024-02-02 04:31:00,0.430,0.0198,0
2024-02-02 04:31:10,1.56,0.0423,0
2024-02-02 04:31:20,1.35,0.0384,0
2024-02-02 04:31:30,1.42,0.0384,0
2024-02-02 04:31:40,1.76,0.0510,0
2024-02-02 04:31:50,1.24,0.0357,0
2024-02-02 04:32:00,1.28,0.0369,0
2024-02-02 04:32:10,1.53,0.0462,0
2024-02-02 04:32:20,1.08,0.0327,0
2024-02-02 04:32:30,0.659,0.0249,0
2024-02-02 04:32:40,0.447,0.0270,0
2024-02-02 04:32:50,0.247,0.0174,0
2024-02-02 04:33:00,0.203,0.0168,0
2024-02-02 04:33:10,0.453,0.0261,0
2024-02-02 04:33:20,0.212,0.0171,0
2024-02-02 04:33:30,0.207,0.0165,0
2024-02-02 04:33:40,0.254,0.0225,0
2024-02-02 04:33:50,0.232,0.0174,0
2024-02-02 04:34:00,0.227,0.0180,0
2024-02-02 04:34:10,0.311,0.0231,0
2024-02-02 04:34:20,0.216,0.0171,0
2024-02-02 04:34:30,0.205,0.0168,0
2024-02-02 04:34:40,0.354,0.0264,0
2024-02-02 04:34:50,0.221,0.0174,0
2024-02-02 04:35:00,0.331,0.0195,0
2024-02-02 04:35:10,0.367,0.0243,0
2024-02-02 04:35:20,0.214,0.0171,0
2024-02-02 04:35:30,0.258,0.0171,0
2024-02-02 04:35:40,0.362,0.0243,0
2024-02-02 04:35:50,0.336,0.0189,0
2024-02-02 04:36:00,0.283,0.0180,0
2024-02-02 04:36:10,0.327,0.0234,0
2024-02-02 04:36:20,0.278,0.0183,0
2024-02-02 04:36:30,0.490,0.0198,0
2024-02-02 04:36:40,0.359,0.0261,0
2024-02-02 04:36:50,0.210,0.0171,0
2024-02-02 04:37:00,0.216,0.0171,0
2024-02-02 04:37:10,0.424,0.0246,0
2024-02-02 04:37:20,0.291,0.0180,0
2024-02-02 04:37:30,0.263,0.0177,0
2024-02-02 04:37:40,0.420,0.0237,0
2024-02-02 04:37:50,0.214,0.0171,0
2024-02-02 04:38:00,0.201,0.0168,0
2024-02-02 04:38:10,0.586,0.0270,0
2024-02-02 04:38:20,0.388,0.0183,0
2024-02-02 04:38:30,0.317,0.0180,0
2024-02-02 04:38:40,0.427,0.0267,0
2024-02-02 04:38:50,0.229,0.0174,0
2024-02-02 04:39:00,0.221,0.0171,0
2024-02-02 04:39:10,0.485,0.0258,0
2024-02-02 04:39:20,0.416,0.0198,0
2024-02-02 04:39:30,0.672,0.0237,0
2024-02-02 04:39:40,0.347,0.0231,0
2024-02-02 04:39:50,0.222,0.0171,0
2024-02-02 04:40:00,0.257,0.0177,0
2024-02-02 04:40:10,0.595,0.0270,0
2024-02-02 04:40:20,0.481,0.0207,0
2024-02-02 04:40:30,0.454,0.0204,0
2024-02-02 04:40:40,0.458,0.0273,0
2024-02-02 04:40:50,0.218,0.0171,0
2024-02-02 04:41:00,0.205,0.0171,0
2024-02-02 04:41:10,0.629,0.0273,0
2024-02-02 04:41:20,0.580,0.0231,0
2024-02-02 04:41:30,0.633,0.0237,0
2024-02-02 04:41:40,0.659,0.0285,0
2024-02-02 04:41:50,0.250,0.0177,0
2024-02-02 04:42:00,0.202,0.0165,0
2024-02-02 04:42:10,0.263,0.0225,0
2024-02-02 04:42:20,0.868,0.0264,0
2024-02-02 04:42:30,0.744,0.0264,0
2024-02-02 04:42:40,0.937,0.0342,0
2024-02-02 04:42:50,0.630,0.0270,0
2024-02-02 04:43:00,0.226,0.0174,0
2024-02-02 04:43:10,0.319,0.0234,0
2024-02-02 04:43:20,0.222,0.0174,0
2024-02-02 04:43:30,0.880,0.0267,0
2024-02-02 04:43:40,1.25,0.0390,0
2024-02-02 04:43:50,0.913,0.0294,0
2024-02-02 04:44:00,0.722,0.0261,0
2024-02-02 04:44:10,0.440,0.0252,0
2024-02-02 04:44:20,0.229,0.0171,0
2024-02-02 04:44:30,0.205,0.0171,0
2024-02-02 04:44:40,0.854,0.0321,0
2024-02-02 04:44:50,1.28,0.0393,0
2024-02-02 04:45:00,1.000,0.0309,0
2024-02-02 04:45:10,1.36,0.0423,0
2024-02-02 04:45:20,0.791,0.0264,0
2024-02-02 04:45:30,0.346,0.0189,0
2024-02-02 04:45:40,0.286,0.0225,0
2024-02-02 04:45:50,0.258,0.0174,0
2024-02-02 04:46:00,0.560,0.0216,0
2024-02-02 04:46:10,1.53,0.0429,0
2024-02-02 04:46:20,1.33,0.0381,0
2024-02-02 04:46:30,1.02,0.0321,0
2024-02-02 04:46:40,1.47,0.0435,0
2024-02-02 04:46:50,0.831,0.0300,0
2024-02-02 04:47:00,0.359,0.0189,0
2024-02-02 04:47:10,0.287,0.0225,0
2024-02-02 04:47:20,0.220,0.0174,0
2024-02-02 04:47:30,0.981,0.0291,0
2024-02-02 04:47:40,1.69,0.0483,0
2024-02-02 04:47:50,1.27,0.0369,0
2024-02-02 04:48:00,1.35,0.0390,0
2024-02-02 04:48:10,1.65,0.0498,0
2024-02-02 04:48:20,0.980,0.0309,0
2024-02-02 04:48:30,0.869,0.0291,0
2024-02-02 04:48:40,0.670,0.0294,0
2024-02-02 04:48:50,0.342,0.0216,0
2024-02-02 04:49:00,0.204,0.0171,0
2024-02-02 04:49:10,0.747,0.0303,0
2024-02-02 04:49:20,1.19,0.0345,0
2024-02-02 04:49:30,1.22,0.0348,0
2024-02-02 04:49:40,1.90,0.0555,0
2024-02-02 04:49:50,1.38,0.0390,0
2024-02-02 04:50:00,1.29,0.0369,0
2024-02-02 04:50:10,0.599,0.0264,0
2024-02-02 04:50:20,0.394,0.0183,0
2024-02-02 04:50:30,0.776,0.0255,0
2024-02-02 04:50:40,0.956,0.0324,0
2024-02-02 04:50:50,1.20,0.0378,0
2024-02-02 04:51:00,1.09,0.0327,0
2024-02-02 04:51:10,0.851,0.0327,0
2024-02-02 04:51:20,0.261,0.0177,0
2024-02-02 04:51:30,0.296,0.0180,0
2024-02-02 04:51:40,0.399,0.0243,0
2024-02-02 04:51:50,0.220,0.0171,0
2024-02-02 04:52:00,0.200,0.0168,0
2024-02-02 04:52:10,0.266,0.0231,0
2024-02-02 04:52:20,0.247,0.0174,0
2024-02-02 04:52:30,0.398,0.0201,0
2024-02-02 04:52:40,0.388,0.0246,0
2024-02-02 04:52:50,0.282,0.0210,0
2024-02-02 04:53:00,0.210,0.0171,0
2024-02-02 04:53:10,0.275,0.0225,0
2024-02-02 04:53:20,0.216,0.0171,0
2024-02-02 04:53:30,0.247,0.0177,0
2024-02-02 04:53:40,0.328,0.0234,0
2024-02-02 04:53:50,0.366,0.0195,0
2024-02-02 04:54:00,0.237,0.0171,0
2024-02-02 04:54:10,0.413,0.0249,0
2024-02-02 04:54:20,0.231,0.0174,0
2024-02-02 04:54:30,0.274,0.0180,0
2024-02-02 04:54:40,0.289,0.0228,0
2024-02-02 04:54:50,0.291,0.0216,0
2024-02-02 04:55:00,0.207,0.0171,0
2024-02-02 04:55:10,0.261,0.0225,0
2024-02-02 04:55:20,0.303,0.0186,0
2024-02-02 04:55:30,0.226,0.0174,0
2024-02-02 04:55:40,0.361,0.0237,0
2024-02-02 04:55:50,0.267,0.0177,0
2024-02-02 04:56:00,0.556,0.0219,0
2024-02-02 04:56:10,0.626,0.0270,0
2024-02-02 04:56:20,0.327,0.0186,0
2024-02-02 04:56:30,0.226,0.0174,0
2024-02-02 04:56:40,0.407,0.0243,0
2024-02-02 04:56:50,0.343,0.0207,0
2024-02-02 04:57:00,0.280,0.0189,0
2024-02-02 04:57:10,0.322,0.0234,0
2024-02-02 04:57:20,0.215,0.0171,0
2024-02-02 04:57:30,0.200,0.0171,0
2024-02-02 04:57:40,0.427,0.0246,0
2024-02-02 04:57:50,0.322,0.0186,0
2024-02-02 04:58:00,0.296,0.0180,0
2024-02-02 04:58:10,0.367,0.0240,0
2024-02-02 04:58:20,0.230,0.0171,0
2024-02-02 04:58:30,0.204,0.0171,0
2024-02-02 04:58:40,0.493,0.0255,0
2024-02-02 04:58:50,0.476,0.0213,0
2024-02-02 04:59:00,0.481,0.0243,0
2024-02-02 04:59:10,0.501,0.0261,0
2024-02-02 04:59:20,0.259,0.0174,0
2024-02-02 04:59:30,0.212,0.0171,0
2024-02-02 04:59:40,0.374,0.0237,0
2024-02-02 04:59:50,0.773,0.0252,0
2024-02-02 05:00:00,0.581,0.0234,0
2024-02-02 05:00:10,0.723,0.0303,0
2024-02-02 05:00:20,0.330,0.0192,0
2024-02-02 05:00:30,0.221,0.0174,0
2024-02-02 05:00:40,0.258,0.0228,0
2024-02-02 05:00:50,0.574,0.0216,0
2024-02-02 05:01:00,0.892,0.0315,0
2024-02-02 05:01:10,0.910,0.0333,0
2024-02-02 05:01:20,0.701,0.0258,0
2024-02-02 05:01:30,0.362,0.0189,0
2024-02-02 05:01:40,0.286,0.0228,0
2024-02-02 05:01:50,0.215,0.0171,0
2024-02-02 05:02:00,0.552,0.0219,0
2024-02-02 05:02:10,1.34,0.0405,0
2024-02-02 05:02:20,0.810,0.0267,0
2024-02-02 05:02:30,0.914,0.0291,0
2024-02-02 05:02:40,0.571,0.0270,0
2024-02-02 05:02:50,0.217,0.0171,0
2024-02-02 05:03:00,0.300,0.0210,0
2024-02-02 05:03:10,0.638,0.0282,0
2024-02-02 05:03:20,1.17,0.0336,0
2024-02-02 05:03:30,1.15,0.0336,0
2024-02-02 05:03:40,1.29,0.0411,0
2024-02-02 05:03:50,0.795,0.0264,0
2024-02-02 05:04:00,0.508,0.0213,0
2024-02-02 05:04:10,0.316,0.0228,0
2024-02-02 05:04:20,0.265,0.0177,0
2024-02-02 05:04:30,0.429,0.0201,0
2024-02-02 05:04:40,1.50,0.0417,0
2024-02-02 05:04:50,1.34,0.0369,0
2024-02-02 05:05:00,1.33,0.0417,0
2024-02-02 05:05:10,1.31,0.0417,0
2024-02-02 05:05:20,0.853,0.0291,0
2024-02-02 05:05:30,0.392,0.0201,0
2024-02-02 05:05:40,0.298,0.0228,0
2024-02-02 05:05:50,0.221,0.0171,0
2024-02-02 05:06:00,0.665,0.0231,0
2024-02-02 05:06:10,1.57,0.0441,0
2024-02-02 05:06:20,1.38,0.0393,0
2024-02-02 05:06:30,1.29,0.0372,0
2024-02-02 05:06:40,1.73,0.0501,0
2024-02-02 05:06:50,1.02,0.0318,0
2024-02-02 05:07:00,0.950,0.0342,0
2024-02-02 05:07:10,0.706,0.0297,0
2024-02-02 05:07:20,0.357,0.0186,0
2024-02-02 05:07:30,0.209,0.0171,0
2024-02-02 05:07:40,0.532,0.0258,0
2024-02-02 05:07:50,1.11,0.0312,0
2024-02-02 05:08:00,1.23,0.0354,0
2024-02-02 05:08:10,1.80,0.0528,0
2024-02-02 05:08:20,1.32,0.0387,0
2024-02-02 05:08:30,1.42,0.0408,0
2024-02-02 05:08:40,1.63,0.0474,0
2024-02-02 05:08:50,1.18,0.0360,0
2024-02-02 05:09:00,0.984,0.0342,0
2024-02-02 05:09:10,1.08,0.0363,0
2024-02-02 05:09:20,0.420,0.0192,0
2024-02-02 05:09:30,0.210,0.0171,0
2024-02-02 05:09:40,0.274,0.0231,0
2024-02-02 05:09:50,0.219,0.0171,0
2024-02-02 05:10:00,0.208,0.0171,0
2024-02-02 05:10:10,0.287,0.0228,0
2024-02-02 05:10:20,0.229,0.0174,0
2024-02-02 05:10:30,0.211,0.0174,0
2024-02-02 05:10:40,0.265,0.0225,0
2024-02-02 05:10:50,0.217,0.0171,0
2024-02-02 05:11:00,0.246,0.0195,0
2024-02-02 05:11:10,0.554,0.0291,0
2024-02-02 05:11:20,0.286,0.0177,0
2024-02-02 05:11:30,0.215,0.0171,0
2024-02-02 05:11:40,0.290,0.0234,0
2024-02-02 05:11:50,0.257,0.0174,0
2024-02-02 05:12:00,0.311,0.0189,0
2024-02-02 05:12:10,0.392,0.0246,0
2024-02-02 05:12:20,0.328,0.0192,0
2024-02-02 05:12:30,0.278,0.0177,0
2024-02-02 05:12:40,0.337,0.0231,0
2024-02-02 05:12:50,0.216,0.0171,0
2024-02-02 05:13:00,0.210,0.0171,0
2024-02-02 05:13:10,0.360,0.0276,0
2024-02-02 05:13:20,0.214,0.0171,0
2024-02-02 05:13:30,0.209,0.0174,0
2024-02-02 05:13:40,0.429,0.0249,0
2024-02-02 05:13:50,0.302,0.0183,0
2024-02-02 05:14:00,0.301,0.0177,0
2024-02-02 05:14:10,0.796,0.0300,0
2024-02-02 05:14:20,0.445,0.0192,0
2024-02-02 05:14:30,0.337,0.0186,0
2024-02-02 05:14:40,0.532,0.0243,0
2024-02-02 05:14:50,0.353,0.0189,0
2024-02-02 05:15:00,0.314,0.0180,0
2024-02-02 05:15:10,0.446,0.0285,0
2024-02-02 05:15:20,0.231,0.0174,0
2024-02-02 05:15:30,0.206,0.0171,0
2024-02-02 05:15:40,0.267,0.0225,0
2024-02-02 05:15:50,0.387,0.0192,0
2024-02-02 05:16:00,0.316,0.0186,0
2024-02-02 05:16:10,0.410,0.0252,0
2024-02-02 05:16:20,0.258,0.0174,0
2024-02-02 05:16:30,0.204,0.0171,0
2024-02-02 05:16:40,0.265,0.0228,0
2024-02-02 05:16:50,0.474,0.0204,0
2024-02-02 05:17:00,0.428,0.0207,0
2024-02-02 05:17:10,0.665,0.0324,0
2024-02-02 05:17:20,0.325,0.0189,0
2024-02-02 05:17:30,0.217,0.0171,0
2024-02-02 05:17:40,0.261,0.0228,0
2024-02-02 05:17:50,0.410,0.0195,0
2024-02-02 05:18:00,0.709,0.0252,0
2024-02-02 05:18:10,0.752,0.0306,0
2024-02-02 05:18:20,0.540,0.0225,0
2024-02-02 05:18:30,0.257,0.0180,0
2024-02-02 05:18:40,0.274,0.0228,0
2024-02-02 05:18:50,0.216,0.0171,0
2024-02-02 05:19:00,0.625,0.0231,0
2024-02-02 05:19:10,1.14,0.0387,0
2024-02-02 05:19:20,0.716,0.0258,0
2024-02-02 05:19:30,0.694,0.0255,0
2024-02-02 05:19:40,0.454,0.0249,0
2024-02-02 05:19:50,0.226,0.0174,0
2024-02-02 05:20:00,0.202,0.0171,0
2024-02-02 05:20:10,1.00,0.0336,0
2024-02-02 05:20:20,1.01,0.0306,0
2024-02-02 05:20:30,0.852,0.0288,0
2024-02-02 05:20:40,0.989,0.0339,0
2024-02-02 05:20:50,0.326,0.0186,0
2024-02-02 05:21:00,0.220,0.0174,0
2024-02-02 05:21:10,0.380,0.0279,0
2024-02-02 05:21:20,0.648,0.0228,0
2024-02-02 05:21:30,1.13,0.0324,0
2024-02-02 05:21:40,1.55,0.0453,0
2024-02-02 05:21:50,0.926,0.0303,0
2024-02-02 05:22:00,0.724,0.0255,0
2024-02-02 05:22:10,0.518,0.0258,0
2024-02-02 05:22:20,0.227,0.0174,0
2024-02-02 05:22:30,0.205,0.0168,0
2024-02-02 05:22:40,0.879,0.0318,0
2024-02-02 05:22:50,1.24,0.0357,0
2024-02-02 05:23:00,1.23,0.0348,0
2024-02-02 05:23:10,1.54,0.0507,0
2024-02-02 05:23:20,1.01,0.0309,0
2024-02-02 05:23:30,0.721,0.0255,0
2024-02-02 05:23:40,0.420,0.0240,0
2024-02-02 05:23:50,0.243,0.0174,0
2024-02-02 05:24:00,0.218,0.0171,0
2024-02-02 05:24:10,1.22,0.0366,0
2024-02-02 05:24:20,1.26,0.0360,0
2024-02-02 05:24:30,1.28,0.0369,0
2024-02-02 05:24:40,1.76,0.0510,0
2024-02-02 05:24:50,1.16,0.0339,0
2024-02-02 05:25:00,1.16,0.0348,0
2024-02-02 05:25:10,1.14,0.0405,0
2024-02-02 05:25:20,0.549,0.0222,0
2024-02-02 05:25:30,0.456,0.0204,0
2024-02-02 05:25:40,0.417,0.0234,0
2024-02-02 05:25:50,0.532,0.0210,0
2024-02-02 05:26:00,1.14,0.0315,0
2024-02-02 05:26:10,1.71,0.0489,0
2024-02-02 05:26:20,1.34,0.0378,0
2024-02-02 05:26:30,1.41,0.0405,0
2024-02-02 05:26:40,1.68,0.0480,0
2024-02-02 05:26:50,1.32,0.0399,0
2024-02-02 05:27:00,1.08,0.0336,0
2024-02-02 05:27:10,1.30,0.0459,0
2024-02-02 05:27:20,0.573,0.0237,0
2024-02-02 05:27:30,0.540,0.0219,0
2024-02-02 05:27:40,0.287,0.0225,0
2024-02-02 05:27:50,0.212,0.0171,0
2024-02-02 05:28:00,0.201,0.0171,0
2024-02-02 05:28:10,0.274,0.0228,0
2024-02-02 05:28:20,0.223,0.0174,0
2024-02-02 05:28:30,0.239,0.0168,0
2024-02-02 05:28:40,0.260,0.0225,0
2024-02-02 05:28:50,0.212,0.0171,0
2024-02-02 05:29:00,0.199,0.0171,0
2024-02-02 05:29:10,0.366,0.0282,0
2024-02-02 05:29:20,0.423,0.0207,0
2024-02-02 05:29:30,0.245,0.0177,0
2024-02-02 05:29:40,0.263,0.0228,0
2024-02-02 05:29:50,0.238,0.0174,0
2024-02-02 05:30:00,0.299,0.0186,0

