sep=,
"Time","camunda-platform-elasticsearch-master-0 / camunda8 / PKG","camunda-platform-elasticsearch-master-1 / camunda8 / PKG","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / PKG","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / PKG","camunda-platform-zeebe-0 / camunda8 / PKG","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / PKG","coredns-6799fbcd5-hv5gw / kube-system / PKG","helm-install-traefik-crd-g2kkj / kube-system / PKG","helm-install-traefik-v6j69 / kube-system / PKG","local-path-provisioner-84db5d44d9-6lpch / kube-system / PKG","metrics-server-67c658944b-p7nxh / kube-system / PKG","svclb-traefik-b23bf1fe-nwmmj / kube-system / PKG","traefik-f4564c4f4-g8jd6 / kube-system / PKG","load-controller-8457f8b5d6-8cwqx / load-controller / PKG","test-responder-84465bf468-gfz26 / measuring-endpoints / PKG","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / PKG","kepler-6jd6h / monitoring / PKG","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / PKG","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / PKG","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / PKG","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / PKG","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / PKG","system_processes / system / PKG","restworkerjava-865c45bdb4-r7jm4 / worker / PKG","camunda-platform-elasticsearch-master-0 / camunda8 / DRAM","camunda-platform-elasticsearch-master-1 / camunda8 / DRAM","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / DRAM","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / DRAM","camunda-platform-zeebe-0 / camunda8 / DRAM","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / DRAM","coredns-6799fbcd5-hv5gw / kube-system / DRAM","helm-install-traefik-crd-g2kkj / kube-system / DRAM","helm-install-traefik-v6j69 / kube-system / DRAM","local-path-provisioner-84db5d44d9-6lpch / kube-system / DRAM","metrics-server-67c658944b-p7nxh / kube-system / DRAM","svclb-traefik-b23bf1fe-nwmmj / kube-system / DRAM","traefik-f4564c4f4-g8jd6 / kube-system / DRAM","load-controller-8457f8b5d6-8cwqx / load-controller / DRAM","test-responder-84465bf468-gfz26 / measuring-endpoints / DRAM","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / DRAM","kepler-6jd6h / monitoring / DRAM","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / DRAM","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / DRAM","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / DRAM","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / DRAM","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / DRAM","system_processes / system / DRAM","restworkerjava-865c45bdb4-r7jm4 / worker / DRAM","camunda-platform-elasticsearch-master-0 / camunda8 / OTHER","camunda-platform-elasticsearch-master-1 / camunda8 / OTHER","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / OTHER","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / OTHER","camunda-platform-zeebe-0 / camunda8 / OTHER","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / OTHER","coredns-6799fbcd5-hv5gw / kube-system / OTHER","helm-install-traefik-crd-g2kkj / kube-system / OTHER","helm-install-traefik-v6j69 / kube-system / OTHER","local-path-provisioner-84db5d44d9-6lpch / kube-system / OTHER","metrics-server-67c658944b-p7nxh / kube-system / OTHER","svclb-traefik-b23bf1fe-nwmmj / kube-system / OTHER","traefik-f4564c4f4-g8jd6 / kube-system / OTHER","load-controller-8457f8b5d6-8cwqx / load-controller / OTHER","test-responder-84465bf468-gfz26 / measuring-endpoints / OTHER","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / OTHER","kepler-6jd6h / monitoring / OTHER","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / OTHER","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / OTHER","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / OTHER","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / OTHER","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / OTHER","system_processes / system / OTHER","restworkerjava-865c45bdb4-r7jm4 / worker / OTHER"
2024-02-17 17:52:30,2.91,2.51,1.10,0.548,4.73,0.755,0.288,0.277,0.277,0.278,0.326,0.554,0.278,0.280,0.372,0.555,0.397,0.836,0.281,0.278,0.277,1.10,4.12,0.459,0.0729,0.0828,0.0453,0.0306,0.0807,0.0384,0.0243,0.0222,0.0222,0.0234,0.0234,0.0444,0.0225,0.0234,0.0291,0.0450,0.0243,0.0678,0.0231,0.0225,0.0225,0.0789,0.0735,0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:53:00,2.87,2.61,0.936,0.593,3.85,0.596,0.289,0.280,0.280,0.281,0.326,0.559,0.281,0.282,0.342,0.560,0.362,0.983,0.284,0.280,0.280,1.21,2.99,0.401,0.0576,0.0576,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0576,0.0288,0.0288,0.0288,0.0576,0.0288,0.0864,0.0288,0.0288,0.0288,0.0864,0.0360,0.0288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:53:30,4.20,5.18,1.86,1.09,8.28,1.08,0.293,0.280,0.280,0.281,0.374,0.559,0.281,0.282,0.430,0.560,0.359,0.843,0.280,0.284,0.280,1.43,5.42,0.597,0.0762,0.0762,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0762,0.0381,0.0381,0.0381,0.0762,0.0381,0.114,0.0381,0.0381,0.0381,0.114,0.0483,0.0381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:54:00,3.06,3.42,1.98,0.775,7.03,0.757,0.285,0.277,0.277,0.278,0.344,0.554,0.278,0.279,0.370,0.556,0.346,0.840,0.279,0.278,0.277,1.10,3.29,0.462,0.0630,0.0630,0.0315,0.0315,0.0315,0.0315,0.0315,0.0315,0.0315,0.0315,0.0315,0.0630,0.0315,0.0315,0.0315,0.0630,0.0315,0.0945,0.0315,0.0315,0.0315,0.0945,0.0321,0.0315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:54:30,5.88,4.65,1.89,0.774,10.4,1.01,0.293,0.280,0.280,0.281,0.349,0.559,0.281,0.282,0.447,0.560,0.396,0.845,0.281,0.280,0.280,1.24,7.91,0.616,0.126,0.124,0.0510,0.0339,0.264,0.0510,0.0246,0.0225,0.0225,0.0234,0.0237,0.0450,0.0228,0.0234,0.0393,0.0450,0.0234,0.0684,0.0231,0.0228,0.0225,0.0684,0.0942,0.0504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:55:00,5.41,2.62,1.94,0.978,9.27,0.826,0.286,0.275,0.275,0.277,0.323,0.550,0.276,0.277,0.394,0.551,0.351,0.940,0.275,0.275,0.275,0.921,4.27,0.506,0.131,0.0762,0.0411,0.0336,0.142,0.0495,0.0237,0.0219,0.0219,0.0225,0.0228,0.0438,0.0219,0.0231,0.0318,0.0447,0.0222,0.0675,0.0228,0.0219,0.0219,0.0720,0.0897,0.0489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:55:30,6.35,4.89,1.93,1.22,7.10,0.997,0.289,0.280,0.280,0.281,0.341,0.559,0.281,0.281,0.424,0.560,0.344,0.855,0.281,0.292,0.280,1.14,8.33,0.599,0.0909,0.133,0.0720,0.0468,0.191,0.0567,0.0246,0.0225,0.0225,0.0231,0.0237,0.0450,0.0225,0.0231,0.0429,0.0450,0.0240,0.0690,0.0231,0.0228,0.0231,0.0699,0.0978,0.0579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:56:00,4.91,5.33,1.95,1.64,10.5,1.07,0.291,0.280,0.280,0.281,0.311,0.559,0.281,0.282,0.467,0.560,0.434,0.842,0.281,0.280,0.280,1.34,4.58,0.614,0.175,0.0819,0.0981,0.0375,0.150,0.0489,0.0234,0.0225,0.0225,0.0234,0.0237,0.0450,0.0225,0.0237,0.0327,0.0456,0.0243,0.0681,0.0228,0.0228,0.0225,0.0687,0.0699,0.0495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:56:30,5.13,9.09,1.69,0.739,8.02,0.827,0.288,0.280,0.280,0.281,0.317,0.559,0.280,0.281,0.414,0.560,0.333,0.843,0.283,0.280,0.280,1.28,2.96,0.566,0.0924,0.105,0.0579,0.0360,0.178,0.0516,0.0240,0.0225,0.0225,0.0237,0.0240,0.0450,0.0228,0.0237,0.0348,0.0450,0.0240,0.0687,0.0225,0.0228,0.0225,0.0699,0.0714,0.0471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:57:00,4.81,4.67,4.66,1.34,13.1,1.47,0.291,0.277,0.277,0.279,0.335,0.554,0.279,0.279,0.547,0.558,0.433,0.834,0.278,0.277,0.277,1.58,4.66,0.832,0.142,0.130,0.0933,0.0306,0.197,0.0576,0.0240,0.0222,0.0222,0.0231,0.0234,0.0444,0.0225,0.0234,0.0357,0.0453,0.0237,0.0678,0.0231,0.0225,0.0225,0.0738,0.0666,0.0525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:57:30,3.50,5.95,2.52,1.35,12.5,1.16,0.290,0.280,0.280,0.281,0.333,0.559,0.281,0.282,0.461,0.560,0.396,0.844,0.284,0.280,0.280,1.13,4.09,0.693,0.104,0.131,0.0633,0.0351,0.214,0.0540,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0369,0.0459,0.0237,0.0687,0.0231,0.0228,0.0228,0.0732,0.0720,0.0498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:58:00,4.58,5.03,3.00,1.06,8.98,1.14,0.287,0.277,0.277,0.279,0.346,0.555,0.278,0.279,0.483,0.556,0.378,0.846,0.281,0.278,0.278,1.03,4.77,0.678,0.116,0.140,0.0732,0.0312,0.144,0.0510,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0228,0.0234,0.0357,0.0459,0.0237,0.0678,0.0228,0.0231,0.0225,0.0729,0.0675,0.0462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:58:30,0.565,0.566,0.283,0.278,0.370,0.295,0.280,0.277,0.277,0.278,0.289,0.554,0.277,0.278,0.278,0.555,0.300,0.833,0.280,0.278,0.277,0.972,2.00,0.278,0.0459,0.0459,0.0231,0.0231,0.0234,0.0231,0.0231,0.0222,0.0222,0.0231,0.0231,0.0444,0.0225,0.0231,0.0231,0.0453,0.0231,0.0675,0.0231,0.0228,0.0228,0.0693,0.0486,0.0231,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0,0.000300,0.000300,0.000300
2024-02-17 17:59:00,0.576,0.574,0.284,0.281,0.373,0.296,0.280,0.277,0.277,0.278,0.293,0.554,0.278,0.278,0.278,0.555,0.300,0.834,0.278,0.278,0.278,0.942,0.974,0.278,0.0456,0.0459,0.0231,0.0231,0.0231,0.0231,0.0231,0.0222,0.0222,0.0231,0.0231,0.0444,0.0225,0.0231,0.0231,0.0453,0.0231,0.0675,0.0231,0.0228,0.0228,0.0684,0.0342,0.0231,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000600,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0.000300
2024-02-17 17:59:30,0.639,0.568,0.284,0.281,0.368,0.301,0.282,0.280,0.280,0.280,0.297,0.559,0.280,0.281,0.281,0.560,0.297,0.975,0.284,0.280,0.280,0.872,1.39,0.281,0.0465,0.0462,0.0234,0.0234,0.0234,0.0234,0.0234,0.0225,0.0225,0.0234,0.0234,0.0450,0.0231,0.0234,0.0234,0.0459,0.0234,0.0690,0.0234,0.0228,0.0231,0.0687,0.0360,0.0234,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0,0.000300,0.000300,0.000300
2024-02-17 18:00:00,1.18,0.617,0.284,0.281,0.380,0.302,0.282,0.280,0.280,0.280,0.299,0.559,0.280,0.281,0.281,0.560,0.332,0.840,0.283,0.280,0.280,0.861,1.37,0.280,0.0510,0.0489,0.0237,0.0234,0.0237,0.0234,0.0234,0.0225,0.0225,0.0234,0.0234,0.0450,0.0228,0.0234,0.0234,0.0459,0.0234,0.0684,0.0234,0.0231,0.0225,0.0690,0.0408,0.0234,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0.000300
2024-02-17 18:00:30,0.572,0.583,0.289,0.285,0.798,0.345,0.289,0.280,0.280,0.283,0.360,0.559,0.281,0.281,0.282,0.560,0.402,1.09,0.281,0.280,0.280,16.6,2.54,0.281,0.0480,0.0495,0.0255,0.0237,0.0255,0.0243,0.0243,0.0225,0.0225,0.0237,0.0240,0.0450,0.0231,0.0237,0.0237,0.0462,0.0240,0.0693,0.0234,0.0228,0.0231,0.275,0.0591,0.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:01:00,6.60,2.29,0.362,0.325,1.06,0.390,0.285,0.280,0.280,0.281,0.308,0.559,0.280,0.281,0.292,0.560,0.389,0.841,0.282,0.280,0.280,1.24,2.06,0.307,0.0822,0.0663,0.0273,0.0243,0.0369,0.0276,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0249,0.0462,0.0240,0.0687,0.0234,0.0228,0.0231,0.0714,0.0549,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:01:30,1.00,0.756,0.308,0.306,1.000,0.375,0.285,0.280,0.280,0.281,0.300,0.559,0.280,0.281,0.292,0.560,0.361,0.844,0.281,0.280,0.280,1.14,1.97,0.314,0.0492,0.0510,0.0246,0.0246,0.0297,0.0249,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0240,0.0462,0.0237,0.0693,0.0234,0.0228,0.0231,0.0705,0.0522,0.0249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:02:00,1.23,1.55,0.582,0.468,2.14,0.484,0.286,0.280,0.280,0.281,0.327,0.559,0.281,0.282,0.315,0.561,0.444,0.841,0.286,0.280,0.280,0.907,2.97,0.356,0.0576,0.0591,0.0303,0.0276,0.0465,0.0294,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0255,0.0465,0.0240,0.0687,0.0237,0.0228,0.0228,0.0720,0.0504,0.0276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:02:30,1.37,1.35,0.326,0.564,1.92,0.454,0.290,0.280,0.280,0.281,0.326,0.559,0.281,0.282,0.307,0.560,0.343,0.855,0.281,0.280,0.280,2.08,2.23,0.334,0.0561,0.0612,0.0285,0.0258,0.0435,0.0285,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0252,0.0462,0.0237,0.0687,0.0237,0.0228,0.0228,0.101,0.0459,0.0279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:03:00,3.65,5.55,1.23,0.820,4.75,0.689,0.285,0.280,0.280,0.281,0.326,0.559,0.281,0.281,0.354,0.561,0.363,0.855,0.284,0.280,0.280,0.916,2.56,0.445,0.0810,0.104,0.0411,0.0321,0.0960,0.0399,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0306,0.0465,0.0240,0.0687,0.0234,0.0228,0.0231,0.0732,0.0531,0.0372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:03:30,1.78,2.09,1.15,0.570,3.97,0.624,0.286,0.277,0.277,0.279,0.319,0.554,0.280,0.280,0.335,0.556,0.367,0.844,0.282,0.278,0.277,1.25,3.36,0.425,0.0723,0.0741,0.0363,0.0273,0.0603,0.0330,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0234,0.0234,0.0273,0.0456,0.0237,0.0678,0.0231,0.0225,0.0228,0.0711,0.0588,0.0315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:04:00,4.52,4.39,2.06,1.08,9.88,1.06,0.296,0.277,0.277,0.278,0.321,0.554,0.278,0.279,0.449,0.556,0.428,0.835,0.284,0.278,0.277,1.40,3.20,0.613,0.109,0.109,0.0534,0.0351,0.142,0.0495,0.0237,0.0222,0.0222,0.0234,0.0237,0.0444,0.0231,0.0234,0.0354,0.0459,0.0237,0.0678,0.0234,0.0228,0.0228,0.0717,0.0675,0.0465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:04:30,2.39,4.06,1.78,0.825,7.66,0.779,0.290,0.280,0.280,0.282,0.342,0.559,0.280,0.282,0.377,0.560,0.338,0.842,0.285,0.280,0.280,2.98,2.71,0.496,0.0858,0.0876,0.0417,0.0300,0.123,0.0420,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0312,0.0462,0.0240,0.0687,0.0231,0.0231,0.0231,0.109,0.0636,0.0405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:05:00,5.92,5.04,2.73,1.28,13.2,1.18,0.294,0.280,0.280,0.281,0.314,0.559,0.280,0.282,0.487,0.561,0.490,0.851,0.281,0.280,0.280,1.15,5.94,0.710,0.136,0.127,0.0642,0.0393,0.233,0.0600,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0381,0.0465,0.0243,0.0687,0.0234,0.0231,0.0231,0.0732,0.109,0.0549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:05:30,4.45,4.79,1.77,1.18,5.96,0.991,0.290,0.280,0.280,0.281,0.346,0.559,0.281,0.282,0.407,0.560,0.478,0.842,0.284,0.280,0.280,1.37,3.79,0.572,0.113,0.0975,0.0483,0.0351,0.104,0.0450,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0330,0.0462,0.0240,0.0687,0.0234,0.0231,0.0231,0.0723,0.0591,0.0426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:06:00,7.02,5.21,2.74,1.38,12.1,1.35,0.301,0.280,0.280,0.281,0.363,0.559,0.280,0.282,0.530,0.560,0.455,0.865,0.280,0.280,0.280,1.08,8.12,0.792,0.137,0.138,0.0684,0.0435,0.232,0.0699,0.0246,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0414,0.0465,0.0243,0.0708,0.0234,0.0231,0.0231,0.0735,0.166,0.0624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:06:30,7.12,7.22,2.34,1.26,8.56,0.905,0.288,0.280,0.280,0.281,0.352,0.559,0.280,0.281,0.421,0.560,0.318,0.843,0.284,0.280,0.280,2.59,3.55,0.545,0.134,0.164,0.0600,0.0408,0.180,0.0504,0.0237,0.0225,0.0225,0.0237,0.0240,0.0450,0.0231,0.0237,0.0348,0.0462,0.0240,0.0690,0.0234,0.0228,0.0231,0.103,0.0816,0.0462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:07:00,2.90,9.72,2.11,1.18,6.27,0.932,0.288,0.280,0.280,0.281,0.359,0.559,0.280,0.282,0.420,0.561,0.358,0.848,0.281,0.280,0.280,0.962,8.36,0.575,0.0993,0.160,0.0519,0.0414,0.150,0.0552,0.0243,0.0225,0.0225,0.0237,0.0240,0.0450,0.0231,0.0237,0.0351,0.0465,0.0240,0.0699,0.0234,0.0228,0.0231,0.0732,0.143,0.0501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:07:30,4.16,4.17,2.30,0.901,5.64,0.761,0.286,0.280,0.280,0.281,0.368,0.559,0.280,0.282,0.370,0.560,0.392,0.843,0.289,0.280,0.280,1.04,2.71,0.475,0.0882,0.120,0.0501,0.0336,0.0933,0.0369,0.0237,0.0225,0.0225,0.0237,0.0240,0.0450,0.0231,0.0237,0.0273,0.0462,0.0243,0.0687,0.0237,0.0228,0.0231,0.0723,0.0612,0.0336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:08:00,3.59,4.51,3.07,1.81,11.6,1.19,0.288,0.277,0.277,0.279,0.350,0.554,0.277,0.279,0.448,0.556,0.403,0.840,0.278,0.278,0.278,1.19,4.90,0.666,0.106,0.115,0.0642,0.0393,0.197,0.0507,0.0237,0.0222,0.0222,0.0234,0.0234,0.0444,0.0228,0.0234,0.0336,0.0459,0.0237,0.0684,0.0234,0.0228,0.0228,0.0717,0.0801,0.0483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:08:30,4.89,4.32,3.11,1.44,8.64,1.08,0.286,0.277,0.277,0.278,0.312,0.554,0.278,0.280,0.464,0.556,0.412,0.833,0.278,0.279,0.277,1.45,5.66,0.665,0.111,0.129,0.0663,0.0363,0.141,0.0519,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0225,0.0234,0.0342,0.0453,0.0234,0.0678,0.0231,0.0231,0.0228,0.103,0.0894,0.0477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:09:00,1.21,0.830,0.647,0.299,0.423,0.304,0.283,0.277,0.277,0.278,0.306,0.554,0.277,0.278,0.278,0.555,0.325,0.836,0.282,0.278,0.277,0.860,1.64,0.278,0.0555,0.0540,0.0300,0.0234,0.0240,0.0231,0.0231,0.0222,0.0222,0.0231,0.0231,0.0444,0.0225,0.0231,0.0231,0.0447,0.0234,0.0675,0.0228,0.0228,0.0228,0.0684,0.0405,0.0231,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000600,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0.000300
2024-02-17 18:09:30,0.561,0.562,0.282,0.279,0.356,0.296,0.280,0.277,0.277,0.278,0.305,0.554,0.277,0.278,0.278,0.555,0.309,0.833,0.277,0.277,0.277,0.884,1.08,0.278,0.0450,0.0450,0.0225,0.0225,0.0225,0.0225,0.0225,0.0222,0.0222,0.0225,0.0225,0.0444,0.0225,0.0225,0.0225,0.0447,0.0225,0.0669,0.0225,0.0225,0.0225,0.0669,0.0336,0.0225,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0,0,0.000600,0.000600,0,0.000600,0.000600,0.000600,0.000600,0.000300,0.000600,0.000600,0,0.000300,0.000600,0.000600,0.000600
2024-02-17 18:10:00,0.566,0.571,0.285,0.281,0.350,0.293,0.282,0.280,0.280,0.280,0.291,0.559,0.280,0.280,0.280,0.559,0.297,0.840,0.282,0.280,0.280,0.912,1.13,0.280,0.0462,0.0462,0.0234,0.0234,0.0234,0.0234,0.0234,0.0225,0.0225,0.0234,0.0234,0.0450,0.0231,0.0234,0.0234,0.0453,0.0234,0.0684,0.0231,0.0228,0.0231,0.0696,0.0327,0.0234,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000600,0.000300,0.000300,0,0,0,0.000300,0.000300,0.000300
2024-02-17 18:10:30,0.590,0.570,0.282,0.281,0.374,0.299,0.283,0.280,0.280,0.280,0.305,0.559,0.287,0.281,0.281,0.560,0.317,0.840,0.280,0.280,0.280,1.49,1.49,0.281,0.0468,0.0471,0.0237,0.0237,0.0240,0.0237,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0237,0.0462,0.0234,0.0687,0.0237,0.0228,0.0225,0.0996,0.0372,0.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000300,0,0,0
2024-02-17 18:11:00,0.570,0.569,0.282,0.281,0.345,0.293,0.281,0.280,0.280,0.280,0.303,0.559,0.280,0.280,0.280,0.559,0.360,0.839,0.280,0.280,0.280,0.946,1.36,0.281,0.0459,0.0459,0.0231,0.0231,0.0231,0.0231,0.0231,0.0225,0.0225,0.0231,0.0231,0.0450,0.0228,0.0231,0.0231,0.0453,0.0231,0.0681,0.0228,0.0228,0.0228,0.0696,0.0360,0.0231,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0,0,0.000600,0.000600,0,0.000300,0.000600,0.000600,0.000600,0.000600,0.000600,0,0,0,0.000600,0.000600,0.000600
2024-02-17 18:11:30,0.781,1.24,0.483,0.329,1.34,0.386,0.287,0.280,0.280,0.281,0.332,0.559,0.281,0.281,0.292,0.560,0.330,0.841,0.283,0.281,0.280,1.36,2.34,0.313,0.0510,0.0540,0.0261,0.0243,0.0390,0.0264,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0243,0.0462,0.0237,0.0687,0.0234,0.0231,0.0228,0.0720,0.0447,0.0255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:12:00,1.30,3.32,0.400,0.337,1.32,0.382,0.282,0.277,0.277,0.279,0.326,0.554,0.278,0.279,0.289,0.563,0.371,0.834,0.281,0.278,0.277,1.32,1.56,0.303,0.0522,0.0606,0.0252,0.0240,0.0405,0.0258,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0231,0.0234,0.0237,0.0456,0.0234,0.0678,0.0228,0.0228,0.0225,0.0699,0.0471,0.0255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
